title	victim_name	publisher	incident_date	publication_date	num_paragraphs	num_bureaucrat_paragraphs	num_civilian_paragraphs	predictions
The cop and the killer: How a Mountie tried for years to use Nova Scotia's eventual mass killer as a source	Gabriel Wortman	Toronto Star	2020-04-19	2022-09-06	38	30	2	"[[""RCMP"", ""police-aligned""], [""By"", ""police-aligned""], [""On"", ""police-aligned""], [""\""I"", ""police-aligned""], [""\""But"", ""police-aligned""], [""That"", ""police-aligned""], [""Some"", ""police-aligned""], [""They"", ""no entity""], [""It"", ""police-aligned""], [""In"", ""police-aligned""], [""Over"", ""no entity""], [""Wiley"", ""police-aligned""], [""\""This"", ""police-aligned""], [""He"", ""police-aligned""], [""\""I'm"", ""police-aligned""], [""Every"", ""police-aligned""], [""On"", ""police-aligned""], [""Nor"", ""police-aligned""], [""He"", ""police-aligned""], [""He"", ""police-aligned""], [""He"", ""police-aligned""], [""He"", ""police-aligned""], [""He"", ""police-aligned""], [""After"", ""police-aligned""], [""\""Your"", ""police-aligned""], [""\""And"", ""police-aligned""], [""\""All"", ""police-aligned""], [""In"", ""no entity""], [""That"", ""no entity""], [""Noting"", ""police-aligned""], [""At"", ""police-aligned""], [""On"", ""police-aligned""], [""On"", ""police-aligned""], [""Wiley"", ""no entity""], [""In"", ""victim-aligned""], [""She"", ""victim-aligned""], [""Wiley"", ""police-aligned""], [""The"", ""no entity""]]"
Family of man who died in RCMP chase say he's not 'just another dead Indian at the hands of the police'	Joseph Desjarlais	CBC	2024-09-19	2024-09-27	40	16	14	"[[""The"", ""no entity""], [""Joseph"", ""no entity""], [""His"", ""victim-aligned""], [""Yvette"", ""victim-aligned""], [""\""My"", ""victim-aligned""], [""\""It's"", ""victim-aligned""], [""Yvette"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""Desjarlais's"", ""victim-aligned""], [""\""He"", ""victim-aligned""], [""She"", ""victim-aligned""], [""Cheyenne"", ""victim-aligned""], [""\""His"", ""victim-aligned""], [""Cheyenne"", ""victim-aligned""], [""She"", ""victim-aligned""], [""\""He's"", ""victim-aligned""], [""On"", ""no entity""], [""A"", ""no entity""], [""SIRT"", ""police-aligned""], [""At"", ""no entity""], [""\""The"", ""police-aligned""], [""Family"", ""no entity""], [""This"", ""police-aligned""], [""\""The"", ""police-aligned""], [""\""The"", ""no entity""], [""SIRT"", ""police-aligned""], [""The"", ""police-aligned""], [""There"", ""police-aligned""], [""RCMP"", ""police-aligned""], [""Additionally,"", ""police-aligned""], [""Finally,"", ""police-aligned""], [""\""The"", ""police-aligned""], [""However,"", ""police-aligned""], [""This"", ""police-aligned""], [""On"", ""no entity""], [""On"", ""no entity""], [""The"", ""no entity""], [""During"", ""police-aligned""], [""Referring"", ""police-aligned""], [""\""Instead"", ""police-aligned""]]"
No blame in case of fatal cocaine overdose during RCMP traffic stop	Randy Krasnesky	Moose Jaw Times Herald	2007-03-16	2010-10-01	6	1	0	"[[""An"", ""no entity""], [""Associate"", ""police-aligned""], [""The"", ""no entity""], [""The"", ""no entity""], [""An"", ""no entity""], [""An"", ""no entity""]]"
No criminal charges for officers in death of Black man with mental illness Tasered in own backyard	Clive Mensah	CBC	2019-11-20	2021-03-29	37	18	6	"[[""Ontario's"", ""no entity""], [""In"", ""police-aligned""], [""\""Though"", ""police-aligned""], [""\""Might"", ""police-aligned""], [""Mensah's"", ""police-aligned""], [""\""No"", ""victim-aligned""], [""Mensah,"", ""victim-aligned""], [""Whether"", ""no entity""], [""He"", ""no entity""], [""The"", ""police-aligned""], [""At"", ""no entity""], [""Of"", ""police-aligned""], [""\""According"", ""police-aligned""], [""But"", ""no entity""], [""Peel"", ""police-aligned""], [""\""Ought"", ""police-aligned""], [""According"", ""police-aligned""], [""As"", ""no entity""], [""The"", ""police-aligned""], [""Two"", ""no entity""], [""The"", ""police-aligned""], [""A"", ""no entity""], [""Given"", ""police-aligned""], [""Still,"", ""police-aligned""], [""At"", ""police-aligned""], [""Black"", ""no entity""], [""The"", ""no entity""], [""On"", ""police-aligned""], [""If"", ""police-aligned""], [""A"", ""police-aligned""], [""Mensah's"", ""victim-aligned""], [""They"", ""no entity""], [""In"", ""victim-aligned""], [""\""And"", ""victim-aligned""], [""Previously,"", ""victim-aligned""], [""\""They"", ""no entity""], [""The"", ""no entity""]]"
Mountie pleads not guilty after fatal 2003 crash	Heather Lynn Benson	Whitehorse Star	2003-09-27	2004-04-06	12	3	0	"[[""The"", ""no entity""], [""Const."", ""police-aligned""], [""The"", ""no entity""], [""His"", ""no entity""], [""There"", ""police-aligned""], [""Monkman"", ""no entity""], [""The"", ""no entity""], [""The"", ""no entity""], [""Benson"", ""no entity""], [""A"", ""no entity""], [""Monkman"", ""no entity""], [""At"", ""police-aligned""]]"
Man suspected of stabbing dog dies after being Tasered by Chilliwack RCMP	Kevin Mukuyama	Global News	2015-02-11	2015-02-12	4	0	0	"[[""The"", ""no entity""], [""RCMP"", ""no entity""], [""An"", ""no entity""], [""The"", ""no entity""]]"
Did police fail Bobby Ramroop? Why a Toronto man's family has been left with anguish - and hauntingly familiar questions	Taresh Bobby Ramroop	Toronto Star	2022-10-13	2024-07-30	65	19	30	"[[""Framed"", ""victim-aligned""], [""Her"", ""victim-aligned""], [""But"", ""victim-aligned""], [""Indal"", ""victim-aligned""], [""That"", ""police-aligned""], [""Now,"", ""victim-aligned""], [""\""My"", ""victim-aligned""], [""What"", ""victim-aligned""], [""For"", ""victim-aligned""], [""His"", ""victim-aligned""], [""\""He"", ""victim-aligned""], [""Ramroop"", ""no entity""], [""He"", ""victim-aligned""], [""Eventually,"", ""victim-aligned""], [""As"", ""victim-aligned""], [""\""The"", ""victim-aligned""], [""Ramroop's"", ""victim-aligned""], [""He"", ""victim-aligned""], [""That"", ""victim-aligned""], [""As"", ""victim-aligned""], [""When"", ""victim-aligned""], [""Around"", ""police-aligned""], [""A"", ""police-aligned""], [""The"", ""police-aligned""], [""Uniformed"", ""police-aligned""], [""For"", ""police-aligned""], [""Meanwhile,"", ""victim-aligned""], [""Meanwhile,"", ""police-aligned""], [""According"", ""police-aligned""], [""At"", ""no entity""], [""Several"", ""no entity""], [""\""I"", ""no entity""], [""\""One"", ""police-aligned""], [""The"", ""police-aligned""], [""\""You're"", ""no entity""], [""Starting"", ""police-aligned""], [""He"", ""no entity""], [""Twice"", ""no entity""], [""The"", ""no entity""], [""The"", ""police-aligned""], [""When"", ""victim-aligned""], [""She"", ""victim-aligned""], [""\""Where"", ""victim-aligned""], [""In"", ""no entity""], [""The"", ""no entity""], [""The"", ""no entity""], [""Martino,"", ""police-aligned""], [""In"", ""police-aligned""], [""In"", ""no entity""], [""But"", ""no entity""], [""Ramroop,"", ""no entity""], [""\""It"", ""victim-aligned""], [""\""Instead,"", ""no entity""], [""Sandy"", ""victim-aligned""], [""\""There"", ""victim-aligned""], [""She"", ""victim-aligned""], [""\""My"", ""victim-aligned""], [""In"", ""police-aligned""], [""He"", ""police-aligned""], [""Additionally,"", ""police-aligned""], [""In"", ""police-aligned""], [""Ramer"", ""police-aligned""], [""Sitting"", ""victim-aligned""], [""She"", ""victim-aligned""], [""\""Would"", ""no entity""]]"
What we know about suspected Innisfil police killer Chris Doncaster	Chris Doncaster	CTV	2022-11-10	2022-10-13	29	7	0	"[[""More"", ""no entity""], [""While"", ""no entity""], [""Doncaster"", ""no entity""], [""The"", ""no entity""], [""In"", ""police-aligned""], [""A"", ""police-aligned""], [""According"", ""police-aligned""], [""The"", ""no entity""], [""They"", ""no entity""], [""A"", ""no entity""], [""It's"", ""no entity""], [""The"", ""no entity""], [""Doncaster"", ""no entity""], [""As"", ""no entity""], [""In"", ""no entity""], [""\""If"", ""no entity""], [""His"", ""no entity""], [""After"", ""no entity""], [""In"", ""no entity""], [""Doncaster"", ""no entity""], [""According"", ""no entity""], [""However,"", ""no entity""], [""The"", ""police-aligned""], [""It's"", ""no entity""], [""Initially,"", ""police-aligned""], [""Northrup"", ""no entity""], [""On"", ""police-aligned""], [""It"", ""no entity""], [""The"", ""police-aligned""]]"
Taser killed Ontario man: SIU	Aron Firman	CBC	2010-06-24	2010-12-07	15	11	2	"[[""An"", ""police-aligned""], [""On"", ""police-aligned""], [""\""The"", ""police-aligned""], [""Scott"", ""police-aligned""], [""The"", ""police-aligned""], [""Firman's"", ""victim-aligned""], [""\""Aron"", ""victim-aligned""], [""A"", ""police-aligned""], [""Firman's"", ""no entity""], [""Following"", ""police-aligned""], [""\""Not"", ""police-aligned""], [""A"", ""police-aligned""], [""\""We"", ""police-aligned""], [""\""In"", ""police-aligned""], [""The"", ""no entity""]]"
Surrey man identified as victim of police-involved shooting last Friday	Gaetan Plante	Global News	2014-01-17	2014-01-20	4	0	0	"[[""A"", ""no entity""], [""61-year-old"", ""no entity""], [""Plante"", ""no entity""], [""The"", ""no entity""]]"
Review finds charges not warranted in fatal police shooting of Manitoba man	Bill Saunders	Winnipeg Sun	2017-11-15	2019-01-18	10	6	0	"[[""Manitoba's"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""no entity""], [""The"", ""police-aligned""], [""Manitoba's"", ""no entity""], [""The"", ""no entity""], [""The"", ""police-aligned""], [""An"", ""no entity""], [""The"", ""police-aligned""]]"
Armed and dangerous suspect dead following Alberta Mounties' search	Lionel Ernest Grey	CTV	2021-06-18	2021-06-18	6	0	0	"[[""Alberta"", ""no entity""], [""Police"", ""no entity""], [""Grey,"", ""no entity""], [""During"", ""no entity""], [""Investigators"", ""no entity""], [""The"", ""no entity""]]"
Inquest to probe April 2012 death of Peter Lumanglas	Peter Lumanglas	CBC	2012-04-20	2014-01-30	11	2	0	"[[""An"", ""no entity""], [""On"", ""no entity""], [""The"", ""no entity""], [""Lumanglas"", ""no entity""], [""It"", ""no entity""], [""According"", ""police-aligned""], [""But"", ""no entity""], [""The"", ""no entity""], [""The"", ""police-aligned""], [""The"", ""no entity""], [""The"", ""no entity""]]"
"""Why didn't police take her to the hospital"" despite charges, Debra Chrisjohn's family still has questions about her death"	Debra Chrisjohn	APTN News	2016-09-07	2017-07-14	10	4	2	"[[""The"", ""victim-aligned""], [""In"", ""victim-aligned""], [""\""Why"", ""no entity""], [""\""This"", ""no entity""], [""On"", ""police-aligned""], [""According"", ""police-aligned""], [""She"", ""police-aligned""], [""Less"", ""no entity""], [""\""Aboriginal"", ""police-aligned""], [""Mckillop"", ""no entity""]]"
Five police shots hit Dustyhorn, pathologist tells coroner's inquest	Dwayne Dustyhorn	CBC	2007-12-22	2009-06-02	14	8	0	"[[""A"", ""police-aligned""], [""Dr."", ""police-aligned""], [""He"", ""police-aligned""], [""Jurors"", ""no entity""], [""The"", ""no entity""], [""As"", ""police-aligned""], [""Cst."", ""police-aligned""], [""Ly"", ""police-aligned""], [""That"", ""no entity""], [""Ly"", ""police-aligned""], [""The"", ""police-aligned""], [""Another"", ""no entity""], [""Cst."", ""no entity""], [""Dustyhorn"", ""no entity""]]"
New evidence alters plan for inquest into three custody deaths	Amanda Bolt	The London Free Press	2019-11-02	2025-02-19	22	9	3	"[[""\""New"", ""police-aligned""], [""Bolt,"", ""no entity""], [""An"", ""no entity""], [""\""Upon"", ""police-aligned""], [""Amanda"", ""police-aligned""], [""Later"", ""police-aligned""], [""The"", ""police-aligned""], [""Bolt"", ""police-aligned""], [""The"", ""police-aligned""], [""After"", ""police-aligned""], [""Those"", ""no entity""], [""\""Medical"", ""police-aligned""], [""Neither"", ""victim-aligned""], [""\""Every"", ""victim-aligned""], [""Coroner's"", ""no entity""], [""\""The"", ""victim-aligned""], [""The"", ""no entity""], [""Hart"", ""no entity""], [""The"", ""no entity""], [""Campbell"", ""no entity""], [""He"", ""no entity""], [""The"", ""no entity""]]"
Inquest hears 911 call that preceded fatal police shooting	Reyal Jardine-Douglas	CBC	2010-08-29	2013-10-21	15	0	6	"[[""A"", ""no entity""], [""Reyal"", ""no entity""], [""The"", ""no entity""], [""Prior"", ""no entity""], [""On"", ""no entity""], [""\""He's"", ""victim-aligned""], [""She"", ""victim-aligned""], [""While"", ""victim-aligned""], [""The"", ""victim-aligned""], [""John"", ""victim-aligned""], [""\""We"", ""victim-aligned""], [""The"", ""no entity""], [""All"", ""no entity""], [""In"", ""no entity""], [""Last"", ""no entity""]]"
Officers cleared in death of a 'gentle giant'	Charles McGillivary	Toronto.com	2011-08-01	2012-01-20	11	4	0	"[[""The"", ""no entity""], [""The"", ""no entity""], [""The"", ""no entity""], [""A"", ""no entity""], [""According"", ""police-aligned""], [""Because"", ""police-aligned""], [""The"", ""no entity""], [""McGillivary"", ""no entity""], [""SIU"", ""police-aligned""], [""He"", ""police-aligned""], [""The"", ""no entity""]]"
Officers' versions of events differ	Robert Scott Carpenter	Windsor Star	2000-10-30	2001-07-11	14	14	0	"[[""An"", ""police-aligned""], [""Const."", ""police-aligned""], [""The"", ""police-aligned""], [""But"", ""police-aligned""], [""Bennett"", ""police-aligned""], [""Coroner's"", ""police-aligned""], [""Burany"", ""police-aligned""], [""Burany"", ""police-aligned""], [""He"", ""police-aligned""], [""Burany"", ""police-aligned""], [""Bennett"", ""police-aligned""], [""They"", ""police-aligned""], [""Burany,"", ""police-aligned""], [""Bennett"", ""police-aligned""]]"
Police watchdog called to officer-involved shooting death in Nanaimo	Craig Ford	CBC	2016-06-13	2016-06-14	13	5	3	"[[""The"", ""no entity""], [""An"", ""no entity""], [""According"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""no entity""], [""Jay"", ""victim-aligned""], [""Kim"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""The"", ""police-aligned""], [""The"", ""police-aligned""], [""Potential"", ""police-aligned""], [""Map:"", ""no entity""], [""With"", ""no entity""]]"
Jury calls for end to segregation of mentally ill inmates	Cleve Geddes	CBC	2017-02-10	2018-12-17	24	9	7	"[[""The"", ""no entity""], [""Cleve"", ""no entity""], [""Geddes,"", ""no entity""], [""A"", ""no entity""], [""Geddes"", ""no entity""], [""\""He"", ""victim-aligned""], [""\""The"", ""no entity""], [""After"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""no entity""], [""\""It's"", ""victim-aligned""], [""\""But"", ""police-aligned""], [""The"", ""police-aligned""], [""Geddes's"", ""victim-aligned""], [""The"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""police-aligned""], [""Irene"", ""police-aligned""], [""Mathias"", ""victim-aligned""], [""\""It"", ""victim-aligned""], [""Mathias"", ""victim-aligned""], [""\""They"", ""victim-aligned""], [""\""In"", ""no entity""]]"
Two dead after children's party	Gino Petralia	Hamilton Spectator	2008-11-29	2008-11-30	8	3	0	"[[""Ontario's"", ""no entity""], [""Gino"", ""no entity""], [""John"", ""police-aligned""], [""Yoannou"", ""police-aligned""], [""The"", ""no entity""], [""The"", ""no entity""], [""Yoannou"", ""police-aligned""], [""The"", ""no entity""]]"
RCMP watchdog probes Alberta in-custody death	Charlene Danais	CBC	2011-08-07	2011-08-11	7	3	0	"[[""The"", ""no entity""], [""Charlene"", ""no entity""], [""An"", ""no entity""], [""The"", ""police-aligned""], [""\""We"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""no entity""]]"
'Everybody can be radicalized': How an everyday Canadian stunned the country as a terrorist	Martin Couture-Rouleau	Calgary Herald	2014-10-20	2015-09-30	53	8	20	"[[""Martin"", ""no entity""], [""Two"", ""no entity""], [""Couture-Rouleau"", ""victim-aligned""], [""Police"", ""victim-aligned""], [""Couture-Rouleau,"", ""victim-aligned""], [""\""It's"", ""victim-aligned""], [""Couture-Rouleau's"", ""police-aligned""], [""\""Everybody"", ""no entity""], [""\""It's"", ""no entity""], [""And"", ""no entity""], [""\""Some"", ""victim-aligned""], [""Couture-Rouleau"", ""no entity""], [""He"", ""victim-aligned""], [""As"", ""no entity""], [""He"", ""no entity""], [""Couture-Rouleau"", ""no entity""], [""Psychologists"", ""police-aligned""], [""For"", ""no entity""], [""\""You're"", ""victim-aligned""], [""\""Along"", ""no entity""], [""Edmonton"", ""police-aligned""], [""\""The"", ""police-aligned""], [""In"", ""no entity""], [""\""I"", ""no entity""], [""The"", ""no entity""], [""Dawson"", ""victim-aligned""], [""\""Most"", ""victim-aligned""], [""Hussein"", ""victim-aligned""], [""\""They're"", ""victim-aligned""], [""In"", ""victim-aligned""], [""It's"", ""no entity""], [""\""Neuroscientific"", ""victim-aligned""], [""B\u00e9langer"", ""victim-aligned""], [""\""We"", ""victim-aligned""], [""By"", ""no entity""], [""Reports"", ""victim-aligned""], [""\""All"", ""victim-aligned""], [""He"", ""victim-aligned""], [""In"", ""victim-aligned""], [""RCMP"", ""police-aligned""], [""\""If"", ""victim-aligned""], [""Police"", ""no entity""], [""\""We"", ""police-aligned""], [""But"", ""no entity""], [""\""Once"", ""no entity""], [""Terrorism"", ""no entity""], [""First,"", ""no entity""], [""Those"", ""no entity""], [""The"", ""no entity""], [""As"", ""police-aligned""], [""\""The"", ""police-aligned""], [""On"", ""no entity""], [""Three"", ""no entity""]]"
Family of Montreal man fatally shot by police sues over 'brutal' intervention	Pierre Coriolan	CBC	2017-06-27	2018-02-07	45	12	6	"[[""The"", ""victim-aligned""], [""Coriolan"", ""no entity""], [""A"", ""no entity""], [""Community"", ""no entity""], [""The"", ""victim-aligned""], [""The"", ""no entity""], [""Quebec's"", ""no entity""], [""The"", ""police-aligned""], [""For"", ""no entity""], [""You"", ""no entity""], [""Eight"", ""no entity""], [""At"", ""no entity""], [""Then"", ""no entity""], [""Coriolan"", ""no entity""], [""Then"", ""no entity""], [""Two"", ""no entity""], [""Coriolan"", ""no entity""], [""One"", ""no entity""], [""Another"", ""no entity""], [""Coriolan"", ""no entity""], [""The"", ""no entity""], [""The"", ""no entity""], [""One"", ""no entity""], [""Then"", ""no entity""], [""Then"", ""no entity""], [""The"", ""no entity""], [""Coriolan's"", ""no entity""], [""The"", ""no entity""], [""Coriolan"", ""no entity""], [""The"", ""police-aligned""], [""Coriolan's"", ""victim-aligned""], [""She"", ""victim-aligned""], [""\""He"", ""victim-aligned""], [""\""We"", ""victim-aligned""], [""\""We"", ""police-aligned""], [""Prosper,"", ""police-aligned""], [""\""The"", ""police-aligned""], [""\""What"", ""police-aligned""], [""Prosper"", ""police-aligned""], [""\""You"", ""police-aligned""], [""Prosper"", ""police-aligned""], [""Montreal"", ""police-aligned""], [""A"", ""no entity""], [""Public"", ""police-aligned""], [""Coiteux"", ""police-aligned""]]"
